"","agregacja","p","k","ERR","MAD","MSE"
"1","mediana","1","1",0.162426294879125,0.419764651840123,1.54892035986376
"2","minkara1.5","1","1",0.162426294879125,0.419764651840123,1.54892035986376
"3","minkara3.0","1","1",0.162426294879125,0.419764651840123,1.54892035986376
"4","moda","1","1",0.162426294879125,0.419764651840123,1.54892035986376
"5","srednia_a","1","1",0.162426294879125,0.419764651840123,1.54892035986376
"6","srednia_wazona","1","1",0.162426294879125,0.419764651840123,1.54892035986376
"7","mediana","2","1",0.161727091915771,0.428709641162471,1.61293896878803
"8","minkara1.5","2","1",0.161727091915771,0.428709641162471,1.61293896878803
"9","minkara3.0","2","1",0.161727091915771,0.428709641162471,1.61293896878803
"10","moda","2","1",0.161727091915771,0.428709641162471,1.61293896878803
"11","srednia_a","2","1",0.161727091915771,0.428709641162471,1.61293896878803
"12","srednia_wazona","2","1",0.161727091915771,0.428709641162471,1.61293896878803
"13","mediana","Inf","1",0.163404240762731,0.456523923316376,1.80372129617413
"14","minkara1.5","Inf","1",0.163404240762731,0.456523923316376,1.80372129617413
"15","minkara3.0","Inf","1",0.163404240762731,0.456523923316376,1.80372129617413
"16","moda","Inf","1",0.163404240762731,0.456523923316376,1.80372129617413
"17","srednia_a","Inf","1",0.163404240762731,0.456523923316376,1.80372129617413
"18","srednia_wazona","Inf","1",0.163404240762731,0.456523923316376,1.80372129617413
"19","mediana","1","11",0.746572840157746,1.54416882907449,4.22687318272224
"20","minkara1.5","1","11",0.813111765941955,1.62105222520317,4.11504429881788
"21","minkara3.0","1","11",0.868325147947789,1.80710061427043,4.57506003430532
"22","moda","1","11",0.675004813495379,1.77648355837035,6.62885986131269
"23","srednia_a","1","11",0.843443432877395,1.69499689688369,4.23959234336593
"24","srednia_wazona","1","11",0.824294224294224,1.56332253351121,3.6905293867558
"25","mediana","2","11",0.761251020118944,1.68059618927544,4.88971299839224
"26","minkara1.5","2","11",0.825831415265378,1.74615638728846,4.70394677300338
"27","minkara3.0","2","11",0.871122057537152,1.89362722532534,5.00126186880904
"28","moda","2","11",0.693874399534777,1.9503756481115,7.68564063469724
"29","srednia_a","2","11",0.8550468399525,1.81493004549608,4.78781535724932
"30","srednia_wazona","2","11",0.839949763723349,1.66200632351576,4.0916934218821
"31","mediana","Inf","11",0.784037081018213,1.81716380056003,5.5479364520874
"32","minkara1.5","Inf","11",0.839952304857965,1.86385529215718,5.24406434934737
"33","minkara3.0","Inf","11",0.877132231849213,1.98490409660221,5.45205572903686
"34","moda","Inf","11",0.718059941456168,2.11504615580087,8.7127964697776
"35","srednia_a","Inf","11",0.868746292142519,1.92535759139533,5.29214535290007
"36","srednia_wazona","Inf","11",0.851412919714807,1.75440500798992,4.49524954430615
"37","mediana","1","13",0.754542424731104,1.56835437099588,4.25972340727058
"38","minkara1.5","1","13",0.816466063635875,1.65026843177787,4.21527896282613
"39","minkara3.0","1","13",0.866648194572723,1.83352264786227,4.69822188992
"40","moda","1","13",0.686327229723456,1.78403346478818,6.60453807548147
"41","srednia_a","1","13",0.848335898901936,1.72616928843344,4.34149682602513
"42","srednia_wazona","1","13",0.833520008991707,1.5953334017485,3.79634438238212
"43","mediana","2","13",0.770617642315755,1.71568417606153,4.97596458049288
"44","minkara1.5","2","13",0.833939100731554,1.78040345398836,4.80724487252789
"45","minkara3.0","2","13",0.871122546216886,1.92018980320867,5.12288907458719
"46","moda","2","13",0.708971280292035,1.9965034965035,7.9160005473213
"47","srednia_a","2","13",0.858122003782381,1.84582222808638,4.91068586200662
"48","srednia_wazona","2","13",0.846240244730811,1.70100648478007,4.24363861156314
"49","mediana","Inf","13",0.793541901843789,1.85001607756325,5.63112899678937
"50","minkara1.5","Inf","13",0.847079307834025,1.90313331671822,5.38734808168771
"51","minkara3.0","Inf","13",0.874755880038899,2.01132427321107,5.58164049786691
"52","moda","Inf","13",0.73119799836781,2.16564317583186,8.94537391329844
"53","srednia_a","Inf","13",0.867487257675937,1.95289664912307,5.42816798854535
"54","srednia_wazona","Inf","13",0.857144057898775,1.80248972550859,4.69709303973455
"55","mediana","1","15",0.765725664970948,1.59016082450045,4.30892739685193
"56","minkara1.5","1","15",0.823315887466831,1.66885888395322,4.25874555912292
"57","minkara3.0","1","15",0.864551953985916,1.8495969858234,4.77328202196127
"58","moda","1","15",0.696251728704559,1.8153455210059,6.72671856445441
"59","srednia_a","1","15",0.845400595211916,1.73860980389282,4.40845484354918
"60","srednia_wazona","1","15",0.837573314177088,1.62524714977545,3.90565764075198
"61","mediana","2","15",0.785014049542351,1.751746883445,5.07157760478515
"62","minkara1.5","2","15",0.836595466029428,1.80919763674481,4.89725967952383
"63","minkara3.0","2","15",0.872381580683468,1.9542972052406,5.26770413374187
"64","moda","2","15",0.71665664873212,2.01690616860428,7.96911485439787
"65","srednia_a","2","15",0.856164645975967,1.87056408301691,5.00699818699819
"66","srednia_wazona","2","15",0.848896023613005,1.7324568373625,4.37964570719288
"67","mediana","Inf","15",0.800810524206751,1.89069465824183,5.78084629556328
"68","minkara1.5","Inf","15",0.849733913884857,1.93458308288497,5.49902870016078
"69","minkara3.0","Inf","15",0.878250819760254,2.04277638504054,5.71541647730327
"70","moda","Inf","15",0.738605112567377,2.22924552735873,9.33216089291561
"71","srednia_a","Inf","15",0.870841262162017,1.98308904233433,5.54194690006011
"72","srednia_wazona","Inf","15",0.86231614646709,1.84274550048135,4.85951405687255
"73","mediana","1","17",0.778165594014651,1.61084829915019,4.33883997204752
"74","minkara1.5","1","17",0.833799924743321,1.69653486974241,4.33030772162848
"75","minkara3.0","1","17",0.867488625979192,1.87419937155786,4.86889133228756
"76","moda","1","17",0.701702364721233,1.83030078237625,6.73803296633485
"77","srednia_a","1","17",0.853089873089873,1.77006084062688,4.51230691042012
"78","srednia_wazona","1","17",0.839949959195242,1.64957020617398,4.00378834303363
"79","mediana","2","17",0.793261497412441,1.76740173872249,5.09002301681547
"80","minkara1.5","2","17",0.843304745568896,1.83911079835608,5.0116065346254
"81","minkara3.0","2","17",0.876574648272762,1.97582335204977,5.35632327141761
"82","moda","2","17",0.724487252789139,2.05507215356272,8.16942184300675
"83","srednia_a","2","17",0.862035546563848,1.9001980130282,5.12777381947193
