"","name","ERR","MAD","MSE"
"1","abalone","0.666750422599777","1.13646706586826","2.533172220153"
"2","abalone_ord","0.444097928544824","0.547280749505773","0.836000343809988"
"3","affairs","0.49811320754717","1.48301886792453","5.61132075471698"
"4","ailerons","0.564160032839278","0.815350114595398","1.49944974661956"
"5","auto_ord","0.428659526127881","0.520577734501785","0.745374878286271"
"6","auto_riskness","0.4875","0.55625","0.70625"
"7","bostonhousing","0.375422248107164","0.442554843719666","0.620267909143856"
"8","bostonhousing_ord","0.258920597942147","0.284663172199573","0.35198990487284"
"9","cement_strength","0.516075376884422","0.596261306532663","0.766663316582915"
"10","fireman_example","0.762681502023133","1.82844358691774","6.69588525869048"
"11","glass","0.493244739756368","0.709302325581395","1.29202657807309"
"12","kinematics","0.73437576591939","1.49768255607182","4.16883586212445"
"13","stock_ord","0.3","0.307368421052632","0.322105263157895"
"14","winequality-red","0.419435098762752","0.454753635771652","0.528331886260039"
"15","winequality-white","0.47109079445145","0.528651585208962","0.655890557529902"
"16","wisconsin_breast_ord","0.603373819163293","0.969905533063428","1.92024291497976"
