"","name","ERR","MAD","MSE"
"1","abalone","0.628205884880956","1.10988138555425","2.69326905996619"
"2","abalone_ord","0.420869552760508","0.552769675959087","0.948708133971292"
"3","affairs","0.494339622641509","1.54716981132075","6"
"4","ailerons","0.447031221748203","0.742389937106918","1.7314726363783"
"5","auto_ord","0.433528075300227","0.545764362220058","0.872281726712106"
"6","auto_riskness","0.24375","0.36875","0.64375"
"7","bostonhousing","0.343777907202485","0.420830906620074","0.630265967773248"
"8","bostonhousing_ord","0.239138031450204","0.258940011648224","0.314385556202679"
"9","californiahousing","0.38062015503876","0.474806201550388","0.715600775193798"
"10","cement_strength","0.328643216080402","0.377763819095477","0.486035175879397"
"11","fireman_example","0.543318441237624","0.851084494208912","1.76224090044396"
"12","glass","0.207087486157254","0.301550387596899","0.585492801771871"
"13","kinematics","0.477416915671949","0.721192305084923","1.44849080822235"
"14","machine_ord","0.296025641025641","0.431538461538462","0.832820512820513"
"15","skill","0.494165940981605","0.648801946332223","0.9970320229107"
"16","stock_ord","0.161052631578947","0.161052631578947","0.161052631578947"
"17","winequality-red","0.355431951378337","0.39518667245496","0.480589320599088"
"18","winequality-white","0.404187843122269","0.455940871514642","0.566513814054798"
"19","wisconsin_breast_ord","0.458434547908232","0.973954116059379","2.53103913630229"
